age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
50,2,9,0,3,4,4,1,0,0,38,38
22,2,12,4,11,1,4,0,0,0,15,38
50,2,10,2,11,0,4,1,0,0,50,38
23,1,10,2,10,0,2,1,0,0,40,38
52,2,10,4,3,1,4,1,0,0,40,38
22,2,9,4,13,1,4,1,0,0,70,38
20,2,10,4,12,1,4,0,0,0,40,38
24,2,11,4,11,4,1,1,0,0,50,34
22,2,10,4,2,3,4,1,0,0,40,38
61,3,10,2,11,0,4,1,0,0,40,38
42,2,10,0,2,3,4,1,0,0,40,38
61,2,11,2,0,0,4,1,0,0,40,38
28,5,14,2,9,5,4,0,0,0,50,38
63,2,9,6,0,4,4,0,0,0,40,38
53,2,9,2,2,0,4,1,0,0,40,38
22,2,9,4,6,2,4,1,0,0,35,38
23,2,6,4,7,4,4,1,0,0,60,25
35,2,8,5,7,1,4,0,0,0,30,38
48,2,13,3,9,2,1,0,0,0,36,29
29,2,13,2,12,0,4,1,0,0,40,38
51,2,10,2,11,0,4,1,0,0,40,38
46,4,9,2,3,0,4,1,0,0,40,38
45,2,6,0,11,1,4,0,0,0,40,38
22,3,10,2,2,0,4,1,0,0,40,38
36,1,13,5,9,1,4,1,0,0,40,38
70,1,10,6,0,1,4,0,0,0,17,38
22,2,13,4,3,3,4,1,2202,0,4,38
53,3,13,2,11,0,4,1,0,0,60,38
28,2,9,0,13,1,4,1,0,0,70,38
52,1,9,2,10,0,4,1,0,0,56,38
24,2,10,4,3,1,2,0,0,0,20,38
40,1,10,0,13,4,4,1,6849,0,40,38
23,2,10,0,7,3,4,0,0,0,24,38
29,2,13,4,9,1,4,0,0,0,45,38
27,1,13,4,9,3,4,1,0,0,35,38
35,2,6,4,7,4,2,0,0,0,38,38
29,2,13,2,7,0,4,1,7298,0,42,38
49,2,9,2,13,0,2,1,0,0,40,38
39,2,12,5,0,4,4,1,0,0,40,38
44,3,10,2,11,0,4,1,0,0,70,38
25,0,9,4,0,2,4,0,0,0,40,38
65,4,15,4,9,1,4,1,1086,0,60,38
38,2,10,0,3,3,2,0,0,0,40,38
32,2,12,4,0,1,4,0,0,0,45,38
40,2,13,4,0,1,4,0,0,0,40,38
42,1,14,4,9,1,4,1,0,0,22,38
41,2,9,2,13,0,4,1,0,0,40,38
28,2,13,2,9,0,4,1,0,0,50,38
39,2,9,2,0,5,2,0,0,0,50,38
21,2,10,4,11,1,4,1,0,0,40,38
19,2,9,4,5,3,4,1,0,0,16,38
32,1,10,2,7,0,4,1,0,0,40,38
68,2,13,2,3,0,4,1,0,0,40,38
36,0,10,4,3,1,2,1,13550,0,40,38
53,2,9,6,2,4,2,0,0,0,40,38
29,2,9,0,0,4,4,0,0,0,50,38
36,2,9,2,3,0,4,1,0,0,50,38
46,2,12,2,2,0,4,1,0,0,40,38
42,2,14,2,11,0,4,1,0,0,50,38
42,2,14,2,3,0,4,1,0,0,40,38
49,2,5,0,6,1,4,0,0,0,40,38
45,3,9,2,11,0,4,1,0,0,32,38
53,4,9,2,2,0,4,1,0,0,60,38
30,2,6,2,13,0,4,1,0,0,55,38
42,4,15,2,9,0,4,1,0,0,38,38
45,2,10,4,6,3,4,1,0,0,45,38
63,2,10,6,0,4,4,0,0,0,43,38
20,2,10,4,0,3,4,0,0,0,40,38
22,2,9,4,13,1,4,0,0,0,46,38
48,2,3,4,5,1,4,1,0,0,40,25
59,1,10,2,3,0,4,1,0,0,60,38
63,3,15,2,9,0,4,1,15024,0,50,38
23,2,13,4,9,3,4,1,0,0,40,38
23,2,10,4,6,1,4,1,0,0,40,38
43,2,10,2,11,0,4,1,3103,0,40,38
32,1,10,2,10,0,4,1,0,0,99,38
63,2,13,2,10,0,1,1,0,0,40,29
58,2,9,2,0,5,4,0,0,0,40,38
21,2,5,4,5,2,4,1,0,0,40,25
48,2,9,2,9,5,4,0,0,0,8,38
38,2,11,2,2,0,4,1,0,0,40,38
26,2,13,4,9,4,2,0,0,0,35,38
45,3,15,2,9,0,4,1,0,0,55,38
24,4,9,4,2,3,4,1,0,0,50,38
30,2,9,4,11,4,2,0,0,0,25,38
35,4,11,4,4,3,4,1,0,0,65,38
35,2,13,2,11,0,4,1,0,0,40,38
50,5,13,2,10,0,4,1,0,0,40,38
38,2,11,2,7,0,4,1,0,0,40,38
32,2,9,2,5,0,4,1,0,0,45,38
21,2,10,4,0,1,4,1,0,0,65,38
28,1,12,2,0,5,4,0,0,0,40,38
44,4,6,2,7,0,4,1,0,0,70,38
31,2,10,4,7,3,4,1,0,1721,16,38
34,1,9,0,0,4,4,0,0,0,33,38
48,2,10,0,3,1,4,0,0,0,40,38
33,2,9,4,6,1,4,1,0,0,40,38
18,2,10,4,7,3,4,0,0,0,20,38
32,2,9,2,2,0,3,1,0,0,40,38
21,2,9,4,2,3,2,1,0,0,40,38
32,2,11,2,7,0,4,1,0,0,60,38
29,2,12,2,3,5,4,0,0,0,50,38
55,2,9,2,2,0,4,1,4386,0,40,38
36,2,10,0,2,1,4,0,0,0,37,38
29,2,9,0,2,1,4,1,0,0,60,38
34,2,9,0,0,3,4,1,0,0,40,38
29,2,11,2,9,0,4,1,0,0,40,38
47,0,12,2,0,0,4,1,0,0,40,38
75,4,7,2,3,0,4,1,0,0,30,38
38,1,9,0,10,1,4,1,0,0,56,38
52,2,13,0,2,4,4,1,0,0,25,38
47,2,13,2,9,0,4,1,15024,0,50,38
20,2,9,4,7,3,4,1,0,0,30,38
39,2,9,2,2,0,4,1,0,0,30,38
35,2,14,4,9,3,4,1,0,0,44,38
46,2,9,6,0,4,4,0,0,0,43,38
48,1,9,2,3,0,2,1,7298,0,38,38
39,2,9,0,8,4,4,0,0,0,22,38
35,2,10,5,7,4,4,0,0,0,25,38
42,2,14,0,12,4,2,0,4687,0,35,38
42,2,9,0,0,4,4,0,0,0,40,38
18,2,8,4,7,3,4,1,0,0,12,38
54,2,9,6,7,4,4,0,0,0,40,38
62,2,11,2,9,0,4,1,7298,0,50,38
34,2,10,2,0,0,4,1,0,0,40,38
19,2,11,4,0,3,2,0,0,0,40,38
49,2,13,2,2,0,4,1,0,1902,40,38
43,5,9,2,2,0,4,1,0,0,40,38
33,2,13,4,3,3,4,1,0,0,40,38
43,2,10,0,6,1,4,1,0,0,40,38
55,2,9,6,0,1,4,0,0,0,40,38
56,2,10,3,13,1,4,1,0,0,40,38
61,2,4,2,6,0,4,1,0,0,40,21
53,2,13,0,3,1,4,1,0,0,70,38
33,2,9,4,6,4,4,1,0,0,40,38
46,5,10,2,3,0,4,1,7688,0,38,38
18,2,9,4,0,3,4,0,0,0,25,38
19,1,9,4,0,3,2,0,0,0,40,38
28,2,10,0,0,1,4,0,0,0,40,38
60,3,10,2,3,0,4,1,7688,0,50,38
47,2,14,2,3,0,4,1,15024,0,55,38
28,2,9,4,13,3,4,1,0,0,40,38
44,2,10,2,3,5,4,0,0,0,60,38
52,2,9,2,11,0,4,1,99999,0,45,38
41,2,9,0,2,1,4,1,0,0,40,38
39,2,9,2,9,0,4,1,0,0,40,38
44,5,14,2,3,0,4,1,0,0,40,38
37,2,9,2,9,0,4,1,0,0,40,38
43,1,14,4,12,1,2,0,8614,0,47,38
17,2,5,4,7,3,4,1,0,0,16,38
27,2,13,0,3,1,4,1,0,0,52,38
21,2,10,4,9,3,4,1,0,0,10,38
51,2,9,4,0,1,2,0,0,0,40,38
32,3,13,2,11,0,4,1,0,0,45,38
59,2,6,2,13,0,2,1,0,0,40,38
42,2,10,4,13,4,2,0,0,0,40,38
41,2,15,2,11,0,4,1,0,0,50,38
50,2,9,2,13,0,4,1,0,0,40,38
37,2,9,2,2,0,4,1,0,0,40,38
55,2,9,2,5,0,4,1,3103,0,40,38
73,2,9,0,7,1,4,0,0,0,20,38
19,2,10,4,2,3,4,1,0,0,20,38
39,2,10,2,2,3,1,1,0,0,40,38
46,4,15,2,9,0,4,1,0,0,45,38
57,2,7,2,6,0,4,1,0,0,40,38
39,2,14,2,3,0,4,1,7688,0,65,38
39,2,13,5,9,4,1,0,0,0,40,29
18,2,7,4,5,3,4,1,0,0,40,38
32,2,9,4,7,3,2,0,0,0,40,38
25,2,9,4,5,3,4,1,0,0,40,38
63,2,9,2,2,0,4,1,0,0,48,38
38,2,9,2,2,0,4,1,0,0,45,38
35,2,9,5,2,1,4,1,0,0,50,38
58,4,9,2,4,0,4,1,0,0,50,38
60,3,9,0,2,1,4,1,0,0,40,38
52,2,4,4,7,3,4,0,0,0,7,38
17,2,7,4,7,3,4,0,0,0,20,38
69,4,13,2,9,0,4,1,20051,0,45,38
27,2,9,2,6,0,4,1,0,0,45,38
20,2,9,4,6,1,4,1,0,0,40,38
49,2,5,5,5,3,4,1,0,0,38,38
30,1,9,2,10,0,4,1,0,0,40,38
41,1,10,0,10,4,4,0,0,0,40,38
26,4,4,2,13,0,4,1,0,0,75,38
25,2,10,2,13,0,4,1,0,0,35,38
31,2,4,0,6,4,4,0,0,0,40,38
35,2,9,0,7,4,2,0,0,1594,40,38
20,2,9,4,2,3,4,1,0,0,30,38
31,2,10,4,7,1,4,1,0,0,40,38
42,2,7,2,7,5,4,0,0,0,40,38
51,2,13,2,9,0,4,1,0,0,40,38
79,4,9,2,4,0,4,1,0,0,40,38
28,4,9,0,3,1,4,0,0,0,40,38
38,2,9,2,5,0,2,1,0,0,40,38
20,2,10,5,11,4,2,0,0,0,40,38
26,2,10,2,3,0,4,1,0,0,60,38
42,2,10,5,6,4,2,0,0,0,40,38
28,2,13,4,9,1,4,1,0,0,45,38
22,5,10,4,0,1,4,0,0,0,40,38
52,2,9,2,2,0,4,1,0,0,40,38
27,2,7,4,2,1,4,1,0,0,40,38
45,2,9,2,6,0,2,1,0,0,40,38
35,2,13,2,9,0,1,1,0,0,40,29
52,2,10,2,11,0,4,1,0,0,65,38
58,2,14,6,11,1,4,0,0,0,27,38
21,2,10,4,7,3,4,0,0,0,40,38
26,2,13,4,9,3,4,1,0,0,30,38
47,2,9,2,2,0,4,1,0,0,40,38
48,2,11,2,11,0,4,1,0,0,40,38
45,2,11,0,7,1,4,0,0,0,8,38
39,3,13,2,3,0,4,1,0,0,60,38
43,2,15,0,3,1,4,1,0,0,40,38
44,0,11,0,12,1,4,1,0,0,40,38
45,2,7,6,0,4,4,0,0,0,40,38
55,1,9,2,13,0,4,1,0,0,44,38
50,4,16,0,9,1,4,0,0,0,60,38
23,2,10,4,7,4,4,0,0,0,25,38
39,0,13,0,9,4,4,0,5455,0,60,38
70,2,9,2,0,5,4,0,0,0,5,38
49,4,16,2,9,0,4,1,0,0,60,38
37,2,9,2,13,0,4,1,0,0,40,38
21,2,10,4,5,3,4,1,0,0,40,38
32,2,10,2,3,0,4,1,0,0,40,38
22,2,9,4,11,3,4,1,0,0,55,38
32,2,13,2,3,0,4,1,15024,0,45,38
23,2,9,4,7,1,4,0,0,0,35,38
50,0,9,2,0,0,4,1,0,0,48,38
54,0,10,2,2,0,4,1,0,0,40,38
36,2,10,2,2,0,4,1,3137,0,50,7
22,2,8,4,4,1,0,1,0,0,50,38
27,2,9,0,5,1,4,1,0,0,40,38
63,2,9,4,3,1,4,1,0,0,40,38
56,2,13,2,2,0,4,1,0,0,40,38
30,2,10,4,11,3,4,0,0,0,40,7
23,2,10,4,7,3,4,1,0,0,30,38
27,4,11,4,2,3,4,1,0,0,40,38
80,2,4,6,7,1,4,0,0,0,24,38
58,3,10,2,3,0,4,1,0,0,65,38
66,2,9,4,0,1,1,0,0,0,40,38
32,2,9,4,13,3,4,0,0,0,35,38
29,2,9,2,9,0,4,1,0,0,40,38
39,2,9,2,11,0,4,1,0,0,50,38
62,4,9,2,11,0,4,1,0,0,90,38
35,1,9,2,7,0,0,1,0,0,40,38
29,2,10,4,2,3,4,1,0,0,40,38
46,2,13,4,11,1,4,0,0,0,35,38
51,2,13,0,11,1,4,1,0,0,50,38
37,2,9,0,2,1,4,1,14344,0,40,38
35,2,4,2,6,0,4,1,0,0,40,25
64,2,8,2,2,0,4,1,0,0,40,3
40,3,9,2,0,0,4,1,0,0,50,38
25,2,9,2,7,0,4,1,0,0,30,38
46,3,13,0,3,1,4,0,0,0,50,38
27,2,9,0,0,3,2,0,0,0,40,38
35,2,15,2,9,0,4,1,7688,0,50,38
62,4,9,2,2,0,4,1,10566,0,40,38
41,2,9,2,13,0,4,1,0,1887,45,38
25,2,13,2,9,0,4,1,0,0,40,38
36,2,6,2,6,0,4,1,0,0,40,38
36,2,9,2,6,0,4,1,0,0,40,38
45,2,9,4,8,4,2,0,0,0,30,38
26,2,10,4,8,1,4,0,0,0,50,17
37,2,9,2,2,0,4,1,0,0,35,38
18,2,9,4,0,1,4,0,0,0,25,38
24,2,9,4,0,3,4,1,0,0,40,38
35,2,9,4,0,1,4,1,8614,0,40,38
35,2,7,5,7,4,2,0,0,0,40,38
49,2,9,2,2,0,4,1,0,0,40,38
49,3,10,2,3,0,4,1,0,0,50,38
27,2,10,4,2,4,4,1,0,0,50,38
46,0,9,2,0,0,4,1,0,0,40,38
30,2,9,4,3,1,4,1,0,1876,45,38
28,2,10,4,10,3,4,1,0,0,40,15
51,2,9,6,13,4,4,1,0,0,40,38
44,4,9,2,4,0,4,1,0,0,40,38
44,2,13,4,7,1,4,1,0,0,48,38
47,1,9,2,3,0,4,1,0,0,40,38
34,0,10,4,0,1,2,0,0,0,72,38
36,1,10,2,10,0,4,1,0,0,40,38
43,5,10,0,0,1,2,0,0,0,40,38
63,2,13,2,0,0,4,1,0,0,40,38
51,2,13,5,0,4,4,0,0,0,40,38
43,2,10,4,3,1,4,0,0,0,50,38
39,2,9,0,0,1,4,0,0,0,40,38
35,2,10,2,12,0,4,1,0,0,40,38
25,2,8,4,6,1,4,1,0,1741,40,38
26,2,9,0,2,4,4,1,0,0,40,38
50,3,14,2,9,0,4,1,7298,0,50,38
50,2,14,2,3,5,4,0,0,1485,40,38
76,4,4,4,4,1,4,1,0,0,30,38
27,2,9,4,7,1,4,0,0,0,52,38
35,2,11,3,9,4,4,0,0,0,44,38
31,2,9,4,11,4,2,0,0,0,25,38
55,2,10,2,13,0,4,1,0,0,24,38
24,2,13,4,9,3,4,1,0,0,20,38
50,0,13,2,3,0,4,1,0,0,40,38
39,2,11,2,12,0,4,1,0,0,40,38
29,2,9,4,5,1,2,0,0,0,40,38
28,2,13,4,3,3,4,0,0,0,45,38
49,2,9,2,6,0,4,1,0,0,40,38
33,2,9,2,9,0,4,1,0,0,40,38
18,2,7,4,2,3,4,1,0,0,35,38
44,2,13,3,3,4,4,0,0,0,40,38
30,5,9,2,10,0,4,1,0,0,40,38
45,2,10,2,11,0,4,1,0,0,45,38
26,4,14,4,9,1,4,0,0,0,50,38
51,1,14,2,9,0,4,1,0,0,45,38
34,2,10,2,2,0,4,1,0,0,40,38
41,4,9,2,5,0,4,1,0,2179,40,38
17,2,6,4,7,3,4,1,0,0,20,38
23,2,9,4,5,2,2,1,0,0,40,38
29,2,9,4,3,4,2,0,0,0,40,38
17,2,6,4,5,3,4,1,0,0,26,38
40,2,9,2,3,0,4,1,0,0,40,38
36,1,13,2,0,0,4,1,0,0,40,38
23,1,9,4,13,3,4,1,0,0,40,38
24,2,13,4,9,1,4,1,0,0,40,38
32,2,13,2,4,0,4,1,0,0,60,38
28,2,10,4,8,1,4,0,0,0,40,38
42,4,10,2,2,0,4,1,0,0,45,38
60,3,9,2,0,5,4,0,15024,0,15,38
36,2,9,2,2,0,4,1,0,1902,48,38
34,1,10,4,10,1,4,1,0,0,50,38
59,2,10,2,11,0,4,1,4064,0,40,38
35,2,11,4,7,1,4,0,0,0,65,38
62,2,10,0,0,4,4,0,0,0,30,38
50,2,10,2,0,5,4,0,0,1902,38,38
64,1,9,2,5,0,4,1,3471,0,40,38
51,0,9,2,0,0,4,1,0,0,40,38
24,0,12,2,3,5,4,0,0,0,40,38
24,2,13,4,3,1,4,1,0,0,45,38
53,2,9,6,6,1,4,0,0,0,40,38
37,2,9,2,6,0,4,1,0,1848,48,38
30,2,10,4,11,1,2,0,0,0,35,38
54,2,9,2,2,0,4,1,0,0,40,38
46,2,10,3,2,1,1,1,0,0,40,29
32,2,9,0,6,3,2,0,0,0,40,38
61,2,4,4,7,1,4,1,0,0,48,38
19,2,9,4,7,3,2,1,0,0,30,38
22,1,10,4,9,3,4,0,594,0,25,38
42,2,13,2,12,0,4,1,0,0,45,38
42,2,5,2,2,0,4,1,0,0,40,25
25,2,13,4,12,1,4,1,0,0,60,38
38,2,11,4,3,2,1,0,0,0,40,38
72,4,16,2,9,0,4,1,0,2392,25,38
22,2,10,4,5,1,4,0,0,0,30,38
46,2,11,2,6,0,4,1,0,0,40,38
58,1,9,2,3,0,4,1,0,0,50,38
17,1,7,4,11,3,4,1,0,0,20,38
41,1,11,4,7,1,4,1,0,0,40,38
39,2,10,4,7,1,4,0,0,0,25,38
30,2,14,4,12,4,4,1,0,0,45,26
24,1,10,4,10,3,4,1,0,0,40,38
58,2,3,0,6,1,2,1,0,0,40,38
24,0,13,4,9,1,4,1,0,1741,45,38
37,2,9,2,2,0,4,1,0,0,45,38
19,2,9,4,6,3,4,1,0,0,40,38
51,2,10,2,3,5,4,0,0,0,15,38
32,2,9,2,3,0,4,1,0,0,40,20
26,5,9,4,2,4,4,1,0,0,50,38
41,1,10,0,3,1,4,0,0,0,40,38
36,2,7,4,6,4,4,0,0,0,40,38
51,2,13,0,0,1,4,0,0,0,40,38
26,2,11,4,7,1,4,0,0,0,40,38
62,2,14,4,5,1,4,1,4650,0,40,38
29,2,13,4,9,1,4,0,0,0,50,38
54,2,9,0,7,1,4,0,0,0,40,38
24,2,10,4,5,3,2,1,0,0,40,38
56,2,10,2,11,0,4,1,0,0,40,38
52,2,9,2,2,0,4,1,0,0,48,38
48,5,14,5,9,1,4,1,0,0,60,38
36,2,10,5,0,2,4,0,0,0,40,38
61,2,6,2,11,0,4,1,0,0,40,38
62,2,6,0,7,3,4,0,0,0,40,38
32,2,5,5,6,4,4,0,0,0,40,3
44,2,9,2,7,0,4,1,0,0,25,25
29,0,10,2,10,0,4,1,0,0,60,38
26,2,6,4,5,1,4,1,0,0,40,38
30,2,9,0,0,3,4,0,0,0,40,38
33,2,12,3,2,1,4,1,0,0,20,38
50,4,9,2,3,0,4,1,0,0,32,38
62,2,5,2,7,0,2,1,0,0,42,38
26,2,9,2,2,0,4,1,0,0,40,38
67,4,9,2,4,0,4,1,0,0,60,38
36,2,9,0,0,4,4,0,0,0,50,38
26,2,10,4,7,3,4,0,0,0,45,38
31,2,9,2,0,5,4,0,0,0,27,38
45,2,10,0,11,4,4,0,0,0,40,38
79,2,9,3,9,1,4,1,0,0,6,38
29,2,9,4,4,4,4,1,0,0,35,38
37,2,9,4,6,1,4,1,0,0,40,38
49,4,10,6,2,4,4,0,0,0,30,38
50,2,13,0,3,4,4,0,0,0,40,38
45,2,13,2,13,0,4,1,0,0,40,38
59,2,10,5,0,2,4,1,3325,0,40,38
41,1,13,2,9,5,2,0,0,0,40,38
34,1,13,2,9,0,4,1,0,0,60,38
57,3,15,2,9,0,4,1,0,0,36,38
27,5,13,4,12,1,4,1,0,0,12,38
31,2,13,0,9,1,4,0,0,0,40,38
37,2,10,2,6,0,4,1,0,0,40,38
69,3,9,2,7,0,4,1,0,0,40,38
51,2,11,2,3,0,4,1,0,0,50,38
27,2,12,4,3,1,4,0,0,0,40,38
29,2,11,4,8,3,4,0,0,0,40,38
27,2,6,4,7,1,4,1,0,0,40,38
18,2,9,4,13,3,4,1,1055,0,25,38
30,2,9,2,3,0,4,1,0,0,62,38
35,4,8,4,7,1,2,0,0,0,40,37
41,0,13,2,0,0,4,1,0,0,40,38
26,2,13,4,9,1,4,1,0,0,48,38
33,2,10,4,12,1,4,1,0,0,70,38
23,1,13,4,9,1,4,0,0,1092,40,38
27,2,9,2,11,0,4,1,0,0,35,25
51,2,13,2,5,0,4,1,0,0,40,38
43,4,10,2,11,0,4,1,7298,0,50,25
31,2,9,0,11,4,2,1,0,0,50,38
51,2,9,2,0,0,4,1,0,0,40,38
62,2,10,6,7,1,4,0,0,0,20,38
50,1,9,2,5,0,4,1,0,0,40,38
47,2,13,2,3,0,4,1,0,1887,40,38
22,2,9,4,0,1,4,0,0,0,40,38
47,2,13,2,9,0,4,1,0,0,50,38
52,2,14,2,3,0,4,1,0,1902,50,11
60,2,11,2,2,0,4,1,0,0,46,38
32,2,9,2,5,0,4,1,0,0,40,38
30,2,10,0,0,4,4,0,0,0,10,38
23,2,10,4,9,3,4,1,0,0,20,38
20,2,10,4,11,3,4,1,0,1602,15,38
36,2,11,2,9,5,4,0,0,0,40,38
34,2,13,2,9,0,4,1,0,0,40,38
22,2,9,4,5,2,4,1,0,0,50,38
44,2,9,4,11,1,4,0,0,0,40,38
31,2,10,4,2,1,4,1,0,0,50,38
25,2,13,4,2,3,4,1,0,1590,35,38
21,2,13,4,7,3,4,0,0,0,20,38
26,2,9,2,2,0,4,1,0,0,40,38
18,2,7,4,11,3,4,0,0,0,15,38
29,2,12,2,2,0,4,1,0,0,45,38
21,2,2,2,7,2,4,1,0,0,40,8
47,2,9,2,11,0,4,1,0,0,45,38
30,3,10,2,3,0,4,1,0,0,70,38
30,4,10,2,0,5,4,0,0,0,20,38
37,2,14,2,3,0,4,1,15024,0,45,38
45,2,9,4,6,3,4,0,0,0,40,38
22,2,7,4,0,1,4,1,0,0,40,38
34,2,9,2,6,5,4,0,0,0,40,38
34,2,11,2,3,5,4,0,0,0,40,32
60,2,10,0,0,1,4,0,0,0,40,38
33,4,9,2,2,0,4,1,0,0,40,38
51,2,4,2,3,0,0,1,3908,0,47,38
33,2,9,2,2,0,4,1,0,0,40,38
24,2,10,4,11,3,4,0,0,0,15,38
41,2,9,2,3,0,4,1,0,1485,40,38
24,5,13,4,0,2,4,0,0,0,10,38
62,4,9,2,13,0,4,1,0,0,30,38
42,2,9,2,2,0,4,1,0,0,40,38
25,2,10,3,11,1,4,1,0,0,50,38
53,2,9,2,7,0,4,1,0,0,50,10
38,2,10,2,13,0,4,1,0,0,40,38
25,2,10,2,11,0,4,1,0,0,40,38
31,2,9,4,6,1,4,1,0,0,40,38
18,2,7,4,7,3,4,1,0,0,16,38
24,2,10,4,0,1,2,0,0,0,35,38
55,2,6,4,13,1,4,1,0,0,60,38
47,2,11,2,3,5,4,0,0,0,45,38
68,2,14,4,9,1,4,0,3273,0,40,38
45,0,10,2,0,0,2,1,0,0,20,38
53,4,15,4,9,1,1,1,27828,0,40,29
54,4,13,0,4,1,4,1,27828,0,50,38
65,2,9,2,11,0,4,1,9386,0,40,38
34,2,10,0,3,1,4,1,0,0,50,38
42,2,9,0,7,4,2,1,0,0,35,38
40,2,10,2,2,0,4,1,0,0,44,38
36,2,13,2,3,0,4,1,0,0,55,38
37,2,9,2,11,0,4,1,0,0,45,38
26,2,13,2,3,0,4,1,0,0,40,38
48,2,9,2,7,0,4,1,0,0,40,25
33,2,13,2,5,0,4,1,0,0,40,38
35,2,10,0,11,4,4,0,0,0,30,38
27,2,11,4,0,3,4,0,0,0,35,38
34,1,13,2,3,0,4,1,0,0,55,38
28,2,7,2,13,0,4,1,0,0,50,38
47,2,9,2,13,0,4,1,0,0,25,38
17,2,8,4,7,3,4,1,0,0,15,38
39,5,13,2,9,0,4,1,0,0,45,38
32,5,13,2,3,5,4,0,0,0,55,38
52,2,9,2,11,0,2,1,0,2377,40,38
31,2,9,2,2,0,4,1,0,0,52,38
31,2,9,0,9,1,4,0,0,0,40,38
35,5,9,2,2,0,4,1,0,1651,40,38
22,0,9,4,0,3,4,1,0,0,40,38
30,2,13,2,9,5,4,0,7688,0,50,38
49,5,16,4,3,1,4,0,0,2258,50,38
19,2,8,3,7,3,3,0,0,0,20,38
30,2,9,2,2,0,4,1,0,0,46,38
31,2,13,4,9,4,4,0,0,0,36,38
55,2,9,0,0,1,4,0,0,0,40,38
28,2,10,5,12,4,4,1,0,0,40,38
29,2,9,4,4,3,2,1,0,0,30,38
24,2,10,4,7,1,4,1,0,0,40,38
26,2,8,4,7,4,2,1,0,0,40,38
37,2,10,0,0,4,4,0,0,0,39,38
73,2,10,2,0,5,4,0,20051,0,36,38
32,4,6,0,2,1,4,1,0,0,40,38
45,2,14,2,3,0,4,1,4386,0,40,38
20,2,10,4,11,3,4,0,0,0,30,38
44,2,9,2,0,0,4,1,0,0,45,38
39,2,13,0,3,1,4,0,13550,0,50,38
34,2,13,2,7,5,1,0,7688,0,50,29
17,2,5,4,7,3,4,1,1055,0,24,38
36,2,10,2,3,0,4,1,0,0,40,38
25,2,10,2,10,0,4,1,3137,0,40,38
46,2,10,2,2,0,2,1,0,0,40,38
52,2,11,2,2,0,4,1,0,1902,40,38
42,2,9,2,7,5,2,0,0,0,35,38
17,2,7,4,0,3,4,0,0,0,20,38
42,2,13,2,2,5,2,0,0,0,35,38
19,2,10,4,7,3,4,0,0,0,25,38
34,2,9,4,2,3,4,1,0,0,40,38
50,2,9,0,6,1,4,0,0,0,40,38
24,5,10,4,0,3,4,1,0,0,12,38
22,2,10,4,9,3,4,0,0,0,10,38
40,2,3,2,7,0,3,1,4064,0,40,25
27,2,9,2,2,0,4,1,0,0,40,38
65,2,13,0,9,1,4,1,6723,0,40,38
40,0,11,2,9,5,4,0,0,0,65,38
74,4,9,2,11,0,4,1,0,0,40,38
31,2,2,2,6,0,4,1,0,0,40,25
59,2,10,2,3,0,4,1,0,0,60,38
39,2,9,2,6,0,4,1,0,0,40,38
43,2,13,2,3,0,4,1,0,1977,50,38
65,4,10,2,3,0,4,1,0,2174,10,38
48,0,10,4,0,1,2,1,0,0,40,38
23,2,13,4,0,3,4,0,0,0,25,38
33,2,9,2,11,0,4,1,0,0,44,38
56,2,9,5,2,1,4,0,0,0,40,38
22,2,9,4,7,1,4,0,0,0,40,38
53,1,10,2,10,0,4,1,4386,0,40,38
36,2,12,2,3,0,4,1,0,0,44,38
26,2,10,4,2,3,4,1,0,0,40,38
56,2,10,2,13,0,2,1,0,0,40,38
17,2,6,4,5,3,4,1,0,0,20,38
46,0,9,2,0,0,2,1,0,0,80,38
36,4,10,2,7,5,4,0,0,0,50,38
39,2,14,2,9,0,4,1,7688,0,45,38
34,2,10,2,0,5,4,0,0,2057,40,38
29,2,9,2,0,5,1,0,0,0,35,39
62,2,9,2,6,0,4,1,0,0,40,38
35,5,10,0,0,4,4,0,0,0,15,38
19,2,9,4,7,3,2,1,0,0,30,38
36,2,10,2,2,0,4,1,0,0,56,38
37,2,7,4,5,1,2,1,0,0,40,38
50,2,13,5,9,3,3,0,0,0,40,38
20,2,10,4,12,3,4,1,0,0,15,38
27,4,10,4,3,1,4,1,0,0,60,38
47,2,12,4,0,1,4,0,0,0,40,38
25,2,9,2,5,0,4,1,0,0,40,38
57,0,10,2,9,0,0,1,0,0,40,38
49,2,10,2,9,0,4,1,0,0,40,38
63,4,13,4,13,1,4,1,0,0,40,38
25,2,13,4,3,3,4,1,0,0,45,38
28,2,9,0,5,3,4,1,0,0,40,38
35,2,7,0,13,1,4,1,0,0,40,38
38,2,13,2,12,0,4,1,0,1977,40,38
48,1,14,0,9,1,4,0,0,0,40,38
38,0,9,2,0,0,4,1,0,0,45,38
41,2,13,0,7,1,4,1,0,0,37,38
39,2,12,2,12,5,4,0,0,0,45,38
61,2,10,0,7,1,4,0,0,0,40,38
41,2,15,2,9,0,4,1,0,0,45,38
43,2,13,0,9,4,4,0,0,0,24,27
21,2,10,4,9,3,4,0,0,0,10,38
23,2,12,4,7,1,4,1,0,0,40,38
35,4,13,0,3,4,4,0,0,0,55,38
60,2,11,2,12,0,4,1,0,0,40,38
51,1,10,2,0,5,4,0,0,0,40,38
